,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
19,888078434458587136,Twitter for iPhone,This is Gerald. He was just told he didn't get the job he interviewed for. A h*ckin injustice. 12/10 didn't want the job anyway https://t.co/DK7iDPfuRX,12,10,Gerald,2017-07-20 00:00:00,2022-01-11 16:49:33,,2942,19383,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,French Bulldog
20,887705289381826560,Twitter for iPhone,This is Jeffrey. He has a monopoly on the pool noodles. Currently running a 'boop for two' midweek sale. 13/10 h*ckin strategic https://t.co/PhrUk20Q64,13,10,Jeffrey,2017-07-19 00:00:00,2022-01-11 16:06:48,,4588,26943,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,Basset
21,887517139158093824,Twitter for iPhone,I've yet to rate a Venezuelan Hover Wiener. This is such an honor. 14/10 paw-inspiring af (IG: roxy.thedoxy) https://t.co/20VrLAA8ba,14,10,such,2017-07-19 00:00:00,2022-01-11 03:39:09,,9972,41262,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,Limousine
22,887343217045368832,Twitter for iPhone,You may not have known you needed to see this today. 13/10 please enjoy (IG: emmylouroo) https://t.co/WZqNqygEyV,13,10,,2017-07-18 00:00:00,2022-01-11 16:08:03,,8929,29952,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,Mexican Hairless
23,887101392804085760,Twitter for iPhone,This... is a Jubilant Antarctic House Bear. We only rate dogs. Please only send dogs. Thank you... 12/10 would suffocate in floof https://t.co/4Ad1jzJSdp,12,10,,2017-07-18 00:00:00,2022-01-11 00:07:08,,5059,27313,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,Samoyed
24,886983233522544640,Twitter for iPhone,This is Maya. She's very shy. Rarely leaves her cup. 13/10 would find her an environment to thrive in https://t.co/I6oNy0CgiT,13,10,Maya,2017-07-17 00:00:00,2022-01-11 16:17:36,,6427,30778,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,Chihuahua
25,886736880519319552,Twitter for iPhone,"This is Mingus. He's a wonderful father to his smol pup. Confirmed 13/10, but he needs your help

https://t.co/bVi0Yr4Cff https://t.co/ISvKOSkd5b",13,10,Mingus,2017-07-16 00:00:00,2022-01-11 23:58:41,,2674,10620,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,Kuvasz
26,886680336477933568,Twitter for iPhone,This is Derek. He's late for a dog meeting. 13/10 pet...al to the metal https://t.co/BCoWue0abA,13,10,Derek,2017-07-16 00:00:00,2022-01-11 20:14:00,,3789,19994,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,Convertible
27,886366144734445568,Twitter for iPhone,This is Roscoe. Another pupper fallen victim to spontaneous tongue ejections. Get the BlepiPen immediate. 12/10 deep breaths Roscoe https://t.co/RGE08MIJox,12,10,Roscoe,2017-07-15 00:00:00,2022-01-11 23:25:31,pupper,2672,18795,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,French Bulldog
28,886258384151887873,Twitter for iPhone,This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles https://t.co/xZDA9Qsq1O,13,10,Waffles,2017-07-15 00:00:00,2022-01-11 16:17:19,,5361,24854,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,Pug
29,885984800019947520,Twitter for iPhone,Viewer discretion advised. This is Jimbo. He will rip ur finger right h*ckin off. Other dog clearly an accessory. 12/10 pls pet with caution https://t.co/BuveP0uMF1,12,10,Jimbo,2017-07-14 00:00:00,2022-01-11 22:10:11,,5692,28952,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,Blenheim Spaniel
30,885528943205470208,Twitter for iPhone,This is Maisey. She fell asleep mid-excavation. Happens to the best of us. 13/10 would pat noggin approvingly https://t.co/tp1kQ8i9JF,13,10,Maisey,2017-07-13 00:00:00,2022-01-11 15:58:47,,5410,31988,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,Pug
31,885167619883638784,Twitter for iPhone,Here we have a corgi undercover as a malamute. Pawbably doing important investigative work. Zero control over tongue happenings. 13/10 https://t.co/44ItaMubBf,13,10,,2017-07-12 00:00:00,2022-01-11 16:03:00,,3712,19481,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,Malamute
32,884925521741709313,Twitter for iPhone,"This is Earl. He found a hat. Nervous about what you think of it. 12/10 it's delightful, Earl https://t.co/MYJvdlNRVa",12,10,Earl,2017-07-12 00:00:00,2022-01-11 00:01:00,,15239,68115,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,Italian Greyhound
33,884876753390489601,Twitter for iPhone,This is Lola. It's her first time outside. Must test the earth and taste the atmosphere. 13/10 you're doing great Lola https://t.co/74TKAUsLkO,13,10,Lola,2017-07-11 00:00:00,2022-01-11 20:47:12,,4726,24700,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,Chow
34,884562892145688576,Twitter for iPhone,This is Kevin. He's just so happy. 13/10 what is your secret Kevin https://t.co/1r4MFCbCX5,13,10,Kevin,2017-07-11 00:00:00,2022-01-11 00:00:02,,3966,21592,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,Pug
35,884441805382717440,Twitter for iPhone,"I present to you, Pup in Hat. Pup in Hat is great for all occasions. Extremely versatile. Compact as h*ck. 14/10 (IG: itselizabethgales) https://t.co/vvBOcC2VdC",14,10,,2017-07-10 00:00:00,2022-01-11 15:58:53,,4851,24174,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,Pembroke
36,884162670584377345,Twitter for iPhone,Meet Yogi. He doesn't have any important dog meetings today he just enjoys looking his best at all times. 12/10 for dangerously dapper doggo https://t.co/YSI00BzTBZ,12,10,Yogi,2017-07-09 00:00:00,2022-01-11 21:29:42,doggo,2523,18162,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,German Shepherd
37,883838122936631299,Twitter for iPhone,This is Noah. He can't believe someone made this mess. Got the vacuum out for you though. Offered to help clean pup. 12/10 super good boy https://t.co/V85xujjDDY,12,10,Noah,2017-07-09 00:00:00,2022-01-11 00:00:04,,2901,19427,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,Doberman
38,883482846933004288,Twitter for iPhone,"This is Bella. She hopes her smile made you smile. If not, she is also offering you her favorite monkey. 13.5/10 https://t.co/qjrljjt948",5,10,Bella,2017-07-08 00:00:00,2022-01-11 00:28:19,,8377,40739,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,Golden Retriever
39,883360690899218434,Twitter for iPhone,Meet Grizzwald. He may be the floofiest floofer I ever did see. Lost eyes saving a schoolbus from a volcano erpuption. 13/10 heroic as h*ck https://t.co/rf661IFEYP,13,10,Grizzwald,2017-07-07 00:00:00,2022-01-11 16:22:55,floofer,3118,20198,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,Chow
40,883117836046086144,Twitter for iPhone,"Please only send dogs. We don't rate mechanics, no matter how h*ckin good. Thank you... 13/10 would sneak a pat https://t.co/Se5fZ9wp5E",13,10,,2017-07-07 00:00:00,2022-01-11 00:17:54,,5611,32955,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,Golden Retriever
41,882992080364220416,Twitter for iPhone,This is Rusty. He wasn't ready for the first pic. Clearly puppared for the second. 13/10 confirmed great boy https://t.co/tyER0KpdXj,13,10,Rusty,2017-07-06 00:00:00,2022-01-11 15:58:11,,3277,21239,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,Eskimo Dog
42,882762694511734784,Twitter for iPhone,This is Gus. He's quite the cheeky pupper. Already perfected the disinterested wink. 12/10 would let steal my girl https://t.co/D43I96SlVu,12,10,Gus,2017-07-06 00:00:00,2022-01-11 00:46:41,pupper,4144,25103,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,Labrador Retriever
43,882627270321602560,Twitter for iPhone,This is Stanley. He has his first swim lesson today. Doggle straps adjusted. Ready to go. 13/10 Phelps is nervous (IG: stanleythe_corgi) https://t.co/Nx52PGwH94,13,10,Stanley,2017-07-05 00:00:00,2022-01-11 15:48:34,,5142,24927,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,Pembroke
44,882268110199369728,Twitter for iPhone,This is Alfy. You're witnessing his first watermelon experience. I think it was a success. 13/10 happy 4th Alfy 🇺🇸 https://t.co/fYP5RlutfA,13,10,Alfy,2017-07-04 00:00:00,2022-01-11 16:01:23,,9794,39691,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,Golden Retriever
45,882045870035918850,Twitter for iPhone,"This is Koko. Her owner, inspired by Barney, recently built a cart for her to use during walks if she got tired. 13/10 rest easy Koko https://t.co/zeDpnsKX7w",13,10,Koko,2017-07-04 00:00:00,2022-01-11 01:18:17,,4131,26085,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,Web Site
46,881906580714921986,Twitter for iPhone,This is Rey. He's a Benebop Cumberfloof. 12/10 dangerously pettable https://t.co/503CgWbhxQ,12,10,Rey,2017-07-03 00:00:00,2022-01-11 16:04:48,,2888,21713,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,Weimaraner
47,881666595344535552,Twitter for iPhone,This is Gary. He couldn't miss this puppertunity for a selfie. Flawless focusing skills. 13/10 would boop intensely https://t.co/7CSWCl8I6s,13,10,Gary,2017-07-03 00:00:00,2022-01-11 00:11:11,pupper,9076,45129,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,Saluki
48,881536004380872706,Twitter for iPhone,"Here is a pupper approaching maximum borkdrive. Zooming at never before seen speeds. 14/10 paw-inspiring af 
(IG: puffie_the_chow) https://t.co/ghXBIIeQZF",14,10,a,2017-07-02 00:00:00,2022-01-11 15:32:16,pupper,13583,43996,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,Samoyed
49,881268444196462592,Twitter for iPhone,Meet Elliot. He's a Canadian Forrest Pup. Unusual number of antlers for a dog. Sneaky tongue slip to celebrate #Canada150. 12/10 would pet https://t.co/cgwJwowTMC,12,10,Elliot,2017-07-01 00:00:00,2022-01-11 21:49:04,,4539,20752,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,Tusker
50,880935762899988482,Twitter for iPhone,This is Louis. He's crossing. It's a big deal. 13/10 h*ckin breathtaking https://t.co/D0wb1GlKAt,13,10,Louis,2017-06-30 00:00:00,2022-01-11 23:47:07,,2367,15252,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,Street Sign
51,880872448815771648,Twitter for iPhone,Ugh not again. We only rate dogs. Please don't send in well-dressed  floppy-tongued street penguins. Dogs only please. Thank you... 12/10 https://t.co/WiAMbTkDPf,12,10,,2017-06-30 00:00:00,2022-01-11 19:35:32,,3247,18976,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,Pembroke
52,880465832366813184,Twitter for iPhone,This is Bella. She had her first beach experience this morning. Complete success. 12/10 would perform a sandy boop https://t.co/4VsFysDmiw,12,10,Bella,2017-06-29 00:00:00,2022-01-11 16:39:47,,5288,25310,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,Golden Retriever
53,880221127280381952,Twitter for iPhone,Meet Jesse. He's a Fetty Woof. His tongue ejects without warning. A true bleptomaniac. 12/10 would snug well https://t.co/fUod0tVmvK,12,10,Jesse,2017-06-29 00:00:00,2022-01-11 00:27:25,,3522,23966,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,Chihuahua
54,880095782870896641,Twitter for iPhone,Please don't send in photos without dogs in them. We're not @porch_rates. Insubordinate and churlish. Pretty good porch tho 11/10 https://t.co/HauE8M3Bu4,11,10,,2017-06-28 00:00:00,2022-01-11 16:09:20,,3705,24644,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,Miniature Pinscher
55,879862464715927552,Twitter for iPhone,This is Romeo. He would like to do an entrance. Requesting your immediate assistance. 13/10 https://t.co/Qh5aEkRQm9,13,10,Romeo,2017-06-28 00:00:00,2022-01-11 00:42:13,,2966,19950,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,Basset
56,879492040517615616,Twitter for iPhone,This is Bailey. He thinks you should measure ear length for signs of growth instead. 12/10 https://t.co/IxM9IMKQq8,12,10,Bailey,2017-06-27 00:00:00,2022-01-11 00:10:17,,2666,20978,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,German Short-Haired Pointer
57,879415818425184262,Twitter for iPhone,This is Duddles. He did an attempt. 13/10 someone help him (vid by Georgia Felici) https://t.co/UDT7ZkcTgY,13,10,Duddles,2017-06-26 00:00:00,2022-01-11 19:07:24,,37988,94092,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,English Springer
58,879376492567855104,Twitter for iPhone,This is Jack AKA Stephen Furry. You're not scoring on him. Unless he slips down the slide. 12/10 would happily get blocked by https://t.co/0gOi601EAa,12,10,Jack,2017-06-26 00:00:00,2022-01-11 16:31:08,,2679,15031,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,Tricycle
59,879050749262655488,Twitter for iPhone,This is Steven. He has trouble relating to other dogs. Quite shy. Neck longer than average. Tropical probably. 11/10 would still pet https://t.co/2mJCDEJWdD,11,10,Steven,2017-06-25 00:00:00,2022-01-11 18:56:45,,4003,20079,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,Tabby
60,879008229531029506,Twitter for iPhone,This is Beau. That is Beau's balloon. He takes it everywhere. 13/10 would protect at all costs https://t.co/YDtpCjIPKN,13,10,Beau,2017-06-25 00:00:00,2022-01-11 16:07:47,,2277,16996,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,Vizsla
61,878776093423087618,Twitter for iPhone,This is Snoopy. He's a proud #PrideMonthPuppo. Impeccable handwriting for not having thumbs. 13/10 would love back #PrideMonth https://t.co/lNZwgNO4gS,13,10,Snoopy,2017-06-25 00:00:00,2022-01-11 00:45:22,,3492,17351,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,Italian Greyhound
62,878281511006478336,Twitter for iPhone,"Meet Shadow. In an attempt to reach maximum zooming borkdrive, he tore his ACL. Still 13/10 tho. Help him out below

https://t.co/245xJJElsY https://t.co/lUiQH219v6",13,10,Shadow,2017-06-23 00:00:00,2022-01-11 16:00:04,,1084,6879,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,Basset
63,878057613040115712,Twitter for iPhone,This is Emmy. She was adopted today. Massive round of pupplause for Emmy and her new family. 14/10 for all involved https://t.co/cwtWnHMVpe,14,10,Emmy,2017-06-23 00:00:00,2022-01-11 01:10:23,,5809,37634,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,French Bulldog
64,877736472329191424,Twitter for iPhone,This is Aja. She was just told she's a good dog. Suspicions confirmed. 13/10 would tell again https://t.co/lsPyyAiF1r,13,10,Aja,2017-06-22 00:00:00,2022-01-11 03:54:17,,16040,70181,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,Chesapeake Bay Retriever
65,877556246731214848,Twitter for iPhone,This is Penny. She's both pupset and fired pup. Not pleased w your barbaric attempts at cleanliness. 12/10 would enjoy more shampoo options https://t.co/OYdDlfOGXP,12,10,Penny,2017-06-21 00:00:00,2022-01-11 15:58:08,,3211,20212,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,Basset
66,877316821321428993,Twitter for iPhone,"Meet Dante. At first he wasn't a fan of his new raincoat, then he saw his reflection. H*ckin handsome. 13/10 for water resistant good boy https://t.co/SHRTIo5pxc",13,10,Dante,2017-06-21 00:00:00,2022-01-11 00:06:44,,4414,24464,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,Saluki
67,877201837425926144,Twitter for iPhone,This is Nelly. He graduated with his dogtorate today. Wants to know if you're proud of him. 12/10 would give congratulatory boop https://t.co/4g4cfj3P4Y,12,10,Nelly,2017-06-20 00:00:00,2022-01-11 16:29:50,,4700,24157,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,Pembroke
68,876838120628539392,Twitter for iPhone,This is Ginger. She's having a ruff Monday. Too many pupper things going on. H*ckin exhausting. 12/10 would snug passionately https://t.co/j211oCDRs6,12,10,Ginger,2017-06-19 00:00:00,2022-01-11 16:24:33,pupper,2844,18451,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,Bloodhound
69,876484053909872640,Twitter for iPhone,This is Benedict. He wants to thank you for this delightful urban walk. Hopes you know he loves you. 13/10 super duper good boy https://t.co/26BXueUgbs,13,10,Benedict,2017-06-18 00:00:00,2022-01-11 16:57:37,,2029,16769,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,Golden Retriever
70,876120275196170240,Twitter for iPhone,"Meet Venti, a seemingly caffeinated puppoccino. She was just informed the weekend would include walks, pats and scritches. 13/10 much excite https://t.co/ejExJFq3ek",13,10,Venti,2017-06-17 00:00:00,2022-01-11 16:52:05,puppo,3957,25010,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,Bernese Mountain Dog
71,875747767867523072,Twitter for iPhone,"This is Goose. He's a womanizer. Cheeky as h*ck, but also deep. Tongue slip game on another level. 13/10 will steal your girl https://t.co/V2WlACRJCN",13,10,Goose,2017-06-16 00:00:00,2022-01-11 16:11:53,,3625,22428,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,Labrador Retriever
72,875144289856114688,Twitter for iPhone,Meet Nugget and Hank. Nugget took Hank's bone. Hank is wondering if you would please return it to him. Both 13/10 would not intervene https://t.co/ogith9ejNj,13,10,Nugget,2017-06-15 00:00:00,2022-01-11 00:13:52,,4201,19641,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,Siberian Husky
73,875021211251597312,Twitter for iPhone,Guys please stop sending pictures without any dogs in th- oh never mind hello excuse me sir. 12/10 stealthy as h*ck https://t.co/brCQoqc8AW,12,10,,2017-06-14 00:00:00,2022-01-11 16:04:48,,4030,22856,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,West Highland White Terrier
74,874680097055178752,Twitter for iPhone,Meet Cash. He hath acquired a stick. A very good stick tbh. 12/10 would pat head approvingly https://t.co/lZhtizkURD,12,10,Cash,2017-06-13 00:00:00,2022-01-11 17:29:20,,3977,24900,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,Labrador Retriever
75,874296783580663808,Twitter for iPhone,This is Jed. He may be the fanciest pupper in the game right now. Knows it too. 13/10 would sign modeling contract https://t.co/0YplNnSMEm,13,10,Jed,2017-06-12 00:00:00,2022-01-11 16:06:11,pupper,3526,23286,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,Cocker Spaniel
76,874057562936811520,Twitter for iPhone,"I can't believe this keeps happening. This, is a birb taking a bath. We only rate dogs. Please only send dogs. Thank you... 12/10 https://t.co/pwY9PQhtP2",12,10,,2017-06-12 00:00:00,2022-01-11 00:15:36,,3424,20388,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,Flat-Coated Retriever
77,874012996292530176,Twitter for iPhone,"This is Sebastian. He can't see all the colors of the rainbow, but he can see that this flag makes his human happy. 13/10 #PrideMonth puppo https://t.co/XBE0evJZ6V",13,10,Sebastian,2017-06-11 00:00:00,2022-01-11 21:18:31,puppo,8690,30508,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,Cardigan
78,873580283840344065,Twitter for iPhone,"We usually don't rate Deck-bound Saskatoon Black Bears, but this one is h*ckin flawless. Sneaky tongue slip too. 13/10 would hug firmly https://t.co/mNuMH9400n",13,10,,2017-06-10 00:00:00,2022-01-11 16:39:04,,3381,21690,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,Newfoundland
79,873213775632977920,Twitter for iPhone,"This is Sierra. She's one precious pupper. Absolute 12/10. Been in and out of ICU her whole life. Help Sierra below

https://t.co/Xp01EU3qyD https://t.co/V5lkvrGLdQ",12,10,Sierra,2017-06-09 00:00:00,2022-01-11 16:22:42,pupper,1343,6392,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,Vizsla
80,872967104147763200,Twitter for iPhone,Here's a very large dog. He has a date later. Politely asked this water person to check if his breath is bad. 12/10 good to go doggo https://t.co/EMYIdoblMR,12,10,,2017-06-09 00:00:00,2022-01-11 00:02:31,doggo,4618,24367,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,Labrador Retriever
81,872820683541237760,Twitter for iPhone,"Here are my favorite #dogsatpollingstations 
Most voted for a more consistent walking schedule and to increase daily pats tenfold. All 13/10 https://t.co/17FVMl4VZ5",13,10,,2017-06-08 00:00:00,2022-01-11 14:20:41,,3209,13212,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,Pug
82,872620804844003328,Twitter for iPhone,This is Monkey. She's supporting owners everywhere with her fancy #PrideMonth bandana. 13/10 love is love is love... https://t.co/lUcpnZDPz9,13,10,Monkey,2017-06-08 00:00:00,2022-01-11 01:06:27,,3108,18579,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,Cocker Spaniel
